respondent_id,h1n1_vaccine,seasonal_vaccine
26779,0.07886959039283775,0.45706840575375157
26780,0.16218701119609574,0.4569765564095524
26781,0.06086639569126139,0.45991957011871987
26782,0.07552636161710494,0.4559155983151173
26783,0.09911472215698344,0.4570359954339269
26784,0.40102126569024305,0.45797589349558937
26785,0.41965896827952215,0.4608166617939846
26786,0.13222465683739934,0.4584188387911152
26787,0.12041638188175961,0.46351200930856745
26788,0.06328854657014646,0.4630610888038044
26789,0.04846852623065235,0.46192115811276996
26790,0.08518241379534226,0.458510419541237
26791,0.07521735236325046,0.46348664551020613
26792,0.11602861560170767,0.4538870791380767
26793,0.10372974897570772,0.4551545373351724
26794,0.8392942781014873,0.46308107310455604
26795,0.06499545923434645,0.4613248861718627
26796,0.08673820830538902,0.4630340966146851
26797,0.12221375307921184,0.46085055324557334
26798,0.1263257863376656,0.46455235572816445
26799,0.34228298638469135,0.4611141656370588
26800,0.09087136358271981,0.4646087075479595
26801,0.12520332458727018,0.46880563238098816
26802,0.08962793925720326,0.4546909779278799
26803,0.08065244440142127,0.46186082357035185
26804,0.07706061613657346,0.4617691031537436
26805,0.17801166652342246,0.46381847174914925
26806,0.09345474991086054,0.4578246995707405
26807,0.45789246636138725,0.4565875292835855
26808,0.17451633947246742,0.4648557768084153
26809,0.4851636461094288,0.4665036599203366
26810,0.08349031862922585,0.4615349928133738
26811,0.08494644347573106,0.46740912516218835
26812,0.12156433126445629,0.4609735019300966
26813,0.33201998445106384,0.46495699173458965
26814,0.06641198266851839,0.4587270371990494
26815,0.08953440331082835,0.46949378950423176
26816,0.06889848868302603,0.4636936096180635
26817,0.1077500016830769,0.460718470781821
26818,0.10594061530069057,0.4638639461568595
26819,0.24255384673518088,0.46937881510958146
26820,0.11495303043978473,0.4650331355740824
26821,0.1103157074194221,0.4608638411862599
26822,0.12807739295241574,0.4537982952637888
26823,0.20643347016224856,0.46303963734884995
26824,0.08780564981525725,0.45987862730007073
26825,0.43742658512016447,0.4635582143647537
26826,0.07310944093011762,0.45464062062558946
26827,0.061370538789866626,0.4623232776704298
26828,0.13042534841738887,0.45957490271796325
26829,0.5,0.4680924055465302
26830,0.09919069820556362,0.46812646369722744
26831,0.3156103796256528,0.4543863984688416
26832,0.05523050670213834,0.4654445743935509
26833,0.11187236642266353,0.45977632013355296
26834,0.16137116978545285,0.4663951870622691
26835,0.5857178468972496,0.45469606090791487
26836,0.09656610890873545,0.4566437825626305
26837,0.07335449002746329,0.45485421957450023
26838,0.14843222783614854,0.4580421887694527
26839,0.21686713898009424,0.45176517770091773
26840,0.12927272625031314,0.4558194546865421
26841,0.3540459292563472,0.45609684838624515
26842,0.0940340011464399,0.4597449830018427
26843,0.1659138575770849,0.46395033010765435
26844,0.1152231297095353,0.4571670859749702
26845,0.105790448991465,0.4574290187468054
26846,0.13020986206050658,0.45421418918659107
26847,0.2912273217081059,0.4643213197299862
26848,0.06057203157200188,0.4551698706832887
26849,0.08478141573964082,0.4627444522024839
26850,0.581645712453088,0.4674553521501586
26851,0.06602598836193807,0.4604754016924166
26852,0.07887104451590675,0.45977751170109754
26853,0.26495670593575404,0.45467203984773863
26854,0.07636238973823226,0.46559846029602936
26855,0.6439380851561334,0.4574211130589467
26856,0.1733803735498702,0.46611952168886367
26857,0.19406401787671199,0.45617575766503965
26858,0.14501503402934565,0.4602589398319115
26859,0.08874749106278113,0.45969160283630073
26860,0.15342991442273737,0.4659834440601628
26861,0.13256079354394149,0.46335629847434395
26862,0.10216772261063722,0.45852328232097517
26863,0.14682729750616066,0.4662928106451395
26864,0.5818576065997194,0.4547131743526604
26865,0.08220144571876312,0.46488304285651355
26866,0.10429895219684025,0.45971270564586936
26867,0.13817490386769538,0.46377730845346876
26868,0.6169343723277066,0.4575689176103236
26869,0.11398639814336231,0.4619946473736137
26870,0.6624512498809514,0.4601124011477269
26871,0.08070868401570536,0.46030023243242923
26872,0.1089849209297222,0.4613084894070386
26873,0.03384543505453549,0.45865373886575916
26874,0.10679185673949619,0.4632230169188313
26875,0.6679783018276716,0.4544144432426934
26876,0.12697567958508726,0.46175367789042426
26877,0.11012837637952388,0.45962569780470236
26878,0.15454039569958944,0.468319155476328
26879,0.09946965747350095,0.4635185013206709
26880,0.1682276927538128,0.46186009260441035
26881,0.09358953305679985,0.45197418302477743
26882,0.09790007722582926,0.4628284750563361
26883,0.13786587791832375,0.45586089175292777
26884,0.12706202938944597,0.4581066788503426
26885,0.26114930434471806,0.4581992016937125
26886,0.16800133215637864,0.4574605766823373
26887,0.5202690119982666,0.45682835750335377
26888,0.9620398187977964,0.46465290110508806
26889,0.08568905880941628,0.4609544164450935
26890,0.13965725536848655,0.459151057846402
26891,0.21802918086741266,0.4558281568022891
26892,0.10927603856315128,0.46269817888530845
26893,0.10092449393268062,0.45836724743527335
26894,0.07792084265187003,0.454852015399238
26895,0.09012029852575495,0.46101993206256586
26896,0.12384539406363748,0.4599103788269828
26897,0.09173646852407143,0.4540929637028595
26898,0.131156659041808,0.4647378177026117
26899,0.08795135558463205,0.45970934362091004
26900,0.12929808498112985,0.4605420572419842
26901,0.12433104607998091,0.4580216673190318
26902,0.1793215989269795,0.4539529107583661
26903,0.17425135693549404,0.46754170054868605
26904,0.11485828091978997,0.459560217069865
26905,0.5,0.4574627560382157
26906,0.059810132679228856,0.46139416040166725
26907,0.04488844095797273,0.4666295976126864
26908,0.13791526154935024,0.4563037817571425
26909,0.07691822453659758,0.4716107696749644
26910,0.0693845670850094,0.46045194576997023
26911,0.07511605057043327,0.4632251264122835
26912,0.7247659933850207,0.4683311762092887
26913,0.9001594063331205,0.4585994616494429
26914,0.08041402750793838,0.4561320824134848
26915,0.2609083568644079,0.46168178659679204
26916,0.09212291266445641,0.4543724390061672
26917,0.15586344774772803,0.45937591196973965
26918,0.8370442558613447,0.46683643787829604
26919,0.18047932555615598,0.4609225445235107
26920,0.0798080811957457,0.4655663434864163
26921,0.19885331442701715,0.4637726134855003
26922,0.0888199395419468,0.4570950199136827
26923,0.09398549797074739,0.45856185924827775
26924,0.6511361657650231,0.45988521636609964
26925,0.08677452139102936,0.4604119268329102
26926,0.21297060536229812,0.4652504218126038
26927,0.2093654891181168,0.46055107843991416
26928,0.08617498487100991,0.45653994540670007
26929,0.11199459054658081,0.45532345983079536
26930,0.4557024448324242,0.460616833821422
26931,0.10797398979431715,0.46072583940685224
26932,0.07697761889307077,0.46180981023950496
26933,0.07922695738998033,0.45942175219308046
26934,0.4941469264047161,0.4609405044749272
26935,0.14131782272278365,0.4615112594146534
26936,0.1753108194265219,0.46180356831705194
26937,0.1975648148446891,0.46043253364109454
26938,0.12585992475171387,0.4611899681518118
26939,0.05556379719082469,0.4601241607130899
26940,0.11372948018541393,0.46774316037818464
26941,0.1037200724685769,0.45632135041112315
26942,0.31402639223475715,0.47299145450357966
26943,0.14473029287862593,0.4542519966189419
26944,0.12970270835907502,0.46312342890449926
26945,0.12875013602044266,0.45819398214764534
26946,0.08941239877106025,0.4566917625985378
26947,0.12518730773149517,0.46200705378989504
26948,0.07657443168708829,0.46634220933911436
26949,0.09885199276263486,0.46569174058853047
26950,0.055611712867087486,0.4600670646345106
26951,0.08358763413863321,0.4603587618260027
26952,0.7150946078110324,0.4660763762680955
26953,0.8005378223868124,0.45937139123249876
26954,0.10526582222265339,0.4577497330692605
26955,0.14025759139108104,0.4636141674547244
26956,0.11385819899610432,0.46547705689932806
26957,0.07011190201544405,0.4560637817789501
26958,0.23989143529394333,0.4640599151218298
26959,0.07828675588959125,0.4595001049540637
26960,0.07057890503783668,0.4680368946258132
26961,0.13525432595725564,0.4633908206700315
26962,0.1231914916225198,0.45724650077109236
26963,0.12270833371397731,0.45967180834071997
26964,0.08501110003914604,0.46066967950200455
26965,0.9044849760853946,0.45835695033672946
26966,0.14915825349297213,0.4631437315829644
26967,0.10520107722813213,0.46469539338066745
26968,0.09053498145785337,0.45642397150996283
26969,0.060573757193708035,0.4551103934293643
26970,0.5,0.4636778520881623
26971,0.09132752462618823,0.4645927711499013
26972,0.0807732948730703,0.4639863680885829
26973,0.13820857175766466,0.4538220550276486
26974,0.09710752160246426,0.4582609976815155
26975,0.09261994141614281,0.4541548850866635
26976,0.806301367819756,0.46010191423467667
26977,0.11261184572506419,0.45392266489132704
26978,0.06779347212712518,0.4660839435135392
26979,0.2912821218386169,0.45776047524880276
26980,0.11002341926712657,0.46275700723433805
26981,0.06885570266758306,0.46292610139056656
26982,0.7215198731041237,0.46033169818199443
26983,0.10196206499472082,0.46300669266752664
26984,0.11603792270930455,0.4554969940325435
26985,0.12046616928102757,0.45736289246153927
26986,0.07939106341017081,0.4616651645435866
26987,0.07563099546506247,0.4716157221831627
26988,0.11678625555733933,0.46018197647541087
26989,0.1861303308537371,0.46107480142803947
26990,0.09971995255793557,0.45622508816216434
26991,0.29606495015599005,0.4636241021759882
26992,0.33451476412156445,0.4614295346260684
26993,0.11551061397835348,0.4586827475906224
26994,0.12334515358198739,0.4597696321168937
26995,0.14227306463782693,0.45737461179863087
26996,0.3092654310329353,0.4674212529638318
26997,0.09272979840303029,0.4717521643581635
26998,0.15134847349916988,0.461371307438355
26999,0.1680756393632753,0.45905252702292976
27000,0.06890113638416445,0.46019425811913095
27001,0.09802670577689818,0.4664257700899004
27002,0.06857574217149848,0.4615809785892407
27003,0.0930227739325176,0.4666862244067865
27004,0.14771570003563034,0.4615315755854795
27005,0.4583000082733103,0.45921365728174546
27006,0.8668072008609701,0.4594071058829474
27007,0.14559413582780809,0.4610663970394675
27008,0.12259054168078039,0.4657808545722086
27009,0.10027997671414338,0.46159747596499695
27010,0.11099785370906155,0.45575522406531105
27011,0.11788703633841466,0.4651511717791571
27012,0.07385634624709096,0.47006533556388325
27013,0.1009260482418883,0.4612786145627255
27014,0.0787090832365235,0.4622518787155751
27015,0.09747643110372131,0.463389051915725
27016,0.12526770425726158,0.4561217301581425
27017,0.2100067604150027,0.46075362734482866
27018,0.09114934875791379,0.46137444559998636
27019,0.9443720987460685,0.45616504748621406
27020,0.18054769896817405,0.45815026408475684
27021,0.14742027330357813,0.46139305763999566
27022,0.11812080835628581,0.4583828813768964
27023,0.09725321992968403,0.45920549096620933
27024,0.0723954187414548,0.46227646827914404
27025,0.15327333670437346,0.4621878859822939
27026,0.11863568653273729,0.4535116412369601
27027,0.13565756261666548,0.45825487941887405
27028,0.18339858230377967,0.45585932804725743
27029,0.0865205229669414,0.4574538119999954
27030,0.14807230530905838,0.46681397142110426
27031,0.15777052869902788,0.455181401430707
27032,0.1420631213450936,0.46454862895026605
27033,0.16185782505554586,0.45631363082458387
27034,0.0758672588804589,0.4647358336046147
27035,0.11016001819606973,0.45856709066524143
27036,0.1448976708239084,0.45863205970411536
27037,0.47111168654197566,0.46511083277697646
27038,0.0844272218077559,0.4655418716076459
27039,0.9002623015437037,0.4628939205424043
27040,0.16608428017765253,0.45810768353130205
27041,0.1618069636409031,0.4581529771957482
27042,0.12558344049319067,0.4684104497505433
27043,0.37839726185483474,0.46022171670526396
27044,0.07856988557825259,0.4598236068076467
27045,0.11164424344242231,0.4622854900746077
27046,0.1179800393540292,0.4593919831091845
27047,0.34498610527063106,0.46223606604214423
27048,0.12725896024309388,0.46772224672057744
27049,0.17891715226739646,0.4632505301428344
27050,0.0811215446895703,0.4633959771859431
27051,0.08924095259426333,0.4688954380770841
27052,0.11798455520636678,0.4653265846990672
27053,0.9174354653556643,0.45958721733766433
27054,0.09766448587253215,0.4602463516991294
27055,0.11020071138164891,0.4562731099526338
27056,0.16512461429460137,0.4663290107233404
27057,0.09263373744634507,0.4715293279229456
27058,0.9069416787149367,0.45583666490378283
27059,0.0957200522740097,0.4630536460778635
27060,0.08422341744799697,0.45311754625578193
27061,0.07255059509340428,0.4613233204925568
27062,0.11287597182181819,0.4646105166601469
27063,0.091015408436871,0.46171045710432057
27064,0.12019265734148096,0.4665961694391107
27065,0.0780223770846366,0.45161419177526907
27066,0.059479830997641536,0.46199915231733074
27067,0.20724161828069296,0.4585979736970983
27068,0.8831949305968297,0.45459262184053506
27069,0.7427326272649684,0.45953817740923714
27070,0.12915047285221753,0.4619976170217607
27071,0.15980014666019562,0.45658996887670095
27072,0.14824854739116458,0.46256824664914215
27073,0.09750730719015047,0.46465880509379154
27074,0.11228931847497374,0.470397295997002
27075,0.6759185867518742,0.4614093189414997
27076,0.46370928215703083,0.46343693653868256
27077,0.06635798404758957,0.45819030300131136
27078,0.3632325090735998,0.4702934874523026
27079,0.15301877383706636,0.469233441688229
27080,0.10914324418496216,0.4592470387113513
27081,0.08440406761796312,0.4665051775110784
27082,0.16760935586907258,0.45701325472805543
27083,0.07559195441850053,0.46120882912281685
27084,0.7379886642229567,0.46621140114681553
27085,0.08681769110871058,0.462371366930209
27086,0.06752575359022202,0.45774300143476593
27087,0.09247288249890413,0.46138756990546964
27088,0.3225798569629979,0.4624018224678936
27089,0.14654000244794305,0.4579822353485055
27090,0.17261678913891282,0.4639325243553815
27091,0.3296509216171553,0.45818663769774615
27092,0.07740782642139873,0.4548285070832184
27093,0.18520641358048906,0.46683666270301133
27094,0.1269924402637494,0.4624991790910001
27095,0.1196965280291581,0.460008924177361
27096,0.126353010032174,0.4600132660148552
27097,0.7108591007796247,0.4587118579178582
27098,0.7414648900301524,0.45779771891365906
27099,0.13872738784220753,0.4604741347669315
27100,0.109278547372196,0.46015376756523085
27101,0.15326478396965423,0.45512100987366716
27102,0.11272021077684614,0.45635636073149155
27103,0.08886176731369076,0.45756012400912094
27104,0.18800724977350308,0.46470849995237895
27105,0.1458410531530748,0.4628603215832873
27106,0.4040711262088067,0.46445905672321575
27107,0.26585344763840235,0.46398648707776297
27108,0.243531091357539,0.4581035385675845
27109,0.15516446408025295,0.4621821269050665
27110,0.135299909016141,0.46135109045974915
27111,0.10357693349057152,0.4603911700788337
27112,0.2477969334663628,0.4595876805287636
27113,0.1290605038049805,0.4631305840815256
27114,0.09914333999051105,0.4557257751882201
27115,0.17758958028677993,0.46303954145051934
27116,0.0789033774583175,0.4623814147101575
27117,0.10354133776344562,0.46399314544752024
27118,0.149484021795381,0.4610928824589114
27119,0.08610958958667254,0.4670336466363022
27120,0.32254875194568916,0.4584479019168994
27121,0.10026770666454361,0.4604907415605801
27122,0.10217119089373884,0.46065215314751407
27123,0.08270961362798233,0.4638386877139597
27124,0.14634113327241743,0.4583788009009076
27125,0.08636259327613267,0.4579478615647501
27126,0.17372386857957528,0.46166204628941615
27127,0.10117855263463496,0.4615024514367129
27128,0.13739397719150018,0.4614147600298322
27129,0.2441053323978486,0.4645420983800682
27130,0.16382169260175475,0.4604460173721177
27131,0.09613182261434217,0.4634418407933445
27132,0.5366651691287562,0.4600021675411657
27133,0.17464517853254913,0.45647608147610963
27134,0.6657503981141446,0.45550698235115883
27135,0.12892812830298236,0.4594145670725156
27136,0.11273650486280087,0.45718617844027526
27137,0.0887919608115356,0.4634489322577089
27138,0.1413768760062056,0.4591016528036467
27139,0.17489553042435255,0.4697476592713065
27140,0.978343011073736,0.4615015201013164
27141,0.645891447930927,0.4597963288131268
27142,0.12253778882894582,0.4644637397836034
27143,0.15763932757589225,0.4663410328201468
27144,0.16642345316105545,0.46694046745052403
27145,0.4505926059189554,0.45641343327030265
27146,0.07851289610507806,0.4594187804166927
27147,0.08350305699137772,0.45764504363495584
27148,0.09442880496207924,0.46216675989563655
27149,0.21299852991557142,0.46703002010907335
27150,0.580515681137175,0.46257960917716257
27151,0.1428066043860912,0.45587582776124447
27152,0.07821645721479166,0.4589475885223918
27153,0.1131486254827576,0.4578326753398806
27154,0.7344282820934731,0.46305348097564947
27155,0.16289885257202863,0.4616015605221673
27156,0.11130478286986284,0.4560434899356554
27157,0.06813868673421868,0.4620179302433201
27158,0.11327022420650473,0.4591300563278033
27159,0.09725254279022699,0.45650634143314645
27160,0.29973059005537606,0.4679782065827939
27161,0.1767041832528085,0.4652227248140002
27162,0.07774922586159377,0.4512356569186364
27163,0.44234888540014355,0.4691210656771455
27164,0.19801930738141169,0.4623898223500459
27165,0.47561647500970056,0.46624090911306587
27166,0.14161026633975296,0.4623384050997531
27167,0.11826496859892238,0.45970811377440834
27168,0.20179394538603457,0.46279339200894015
27169,0.3843733320887046,0.46632188028694704
27170,0.2533638538381717,0.4610948284781237
27171,0.10000372882507842,0.46552638441726363
27172,0.1268164472299914,0.46037990539982965
27173,0.11630816931579173,0.462444566354767
27174,0.17607702732577582,0.4677466623597444
27175,0.12720566400220426,0.45377784501612717
27176,0.7413328109110423,0.4618445690843387
27177,0.5663246814524668,0.46399543140085137
27178,0.13681045668008082,0.45876211073282225
27179,0.08759143364258543,0.4777134873454097
27180,0.18435271683716473,0.45767940573684823
27181,0.09531151093681146,0.4642921173543068
27182,0.6700121991655515,0.46130768881403517
27183,0.0719590634134136,0.4531822109044607
27184,0.09207520932036901,0.463581644828336
27185,0.40286852789302174,0.4598094369718383
27186,0.11793246979343992,0.45586653164002344
27187,0.08679808305604894,0.4758038476574014
27188,0.07288267236599666,0.4598729490955499
27189,0.06999169574673894,0.4594795468476737
27190,0.37946664160809546,0.46614599327997086
27191,0.05316828687679923,0.459016486299638
27192,0.6332305575117949,0.45873048146890555
27193,0.09286116680280021,0.46113540649386286
27194,0.12635447732922417,0.46061806422613444
27195,0.0798973400841052,0.4565019245321726
27196,0.20628336925436355,0.4596218208260398
27197,0.05368516032304298,0.45861862026609174
27198,0.9020697115402958,0.46135994059296564
27199,0.0946159158345948,0.46015057987424335
27200,0.2085145739084646,0.46011259852028824
27201,0.7383057815310934,0.45494570621208813
27202,0.0934288018347414,0.4607855722784
27203,0.0796894308181229,0.46042936663074385
27204,0.09850149650509261,0.464497438870009
27205,0.11477068594040254,0.46359536102381843
27206,0.10830281093909139,0.46745489341779334
27207,0.10929883415085388,0.4637948934839458
27208,0.6534484148604103,0.46161223138759555
27209,0.14494378965270874,0.4590501784348479
27210,0.1628908523069935,0.460662810933754
27211,0.13479412964039222,0.4561273791192675
27212,0.6207354931541937,0.46816122075213706
27213,0.33836147214890827,0.46385678767753363
27214,0.11223439741750181,0.4608120992392195
27215,0.10192766348456961,0.4555242884341432
27216,0.12990712160510037,0.4655938188024778
27217,0.11334550986618373,0.4647788247595305
27218,0.6555409268742757,0.46089036581783766
27219,0.490314214119151,0.4607802007574304
27220,0.12108990387077942,0.4653850233074301
27221,0.12137857237363578,0.4613191137683945
27222,0.21942561506618077,0.46184652531054443
27223,0.10033332183005793,0.4699072107074112
27224,0.13852724970319139,0.46405593362848513
27225,0.11231426089101304,0.45272302643631473
27226,0.07611455731278831,0.45848002807364874
27227,0.16417063424655007,0.4610237960978857
27228,0.3068172370952355,0.4602394935062138
27229,0.3401339699425175,0.45996435429881577
27230,0.07885937225255894,0.45987847635712376
27231,0.35777930162349575,0.4619227164888446
27232,0.08294115164338131,0.46484049496050683
27233,0.24181777550374986,0.45860590421244674
27234,0.1326284719703347,0.45695925949637856
27235,0.7907432905333818,0.4594547097184047
27236,0.14012545004807592,0.4583523930805272
27237,0.19610404277793905,0.4586077144645991
27238,0.18748576912123488,0.45985396720506067
27239,0.27155036268721783,0.4626903053369105
27240,0.10218520526836973,0.46048656525388487
27241,0.10371300726271494,0.4560961853809552
27242,0.1030200287998044,0.46115762621219647
27243,0.07471465385584841,0.45958537909714825
27244,0.09701845226388209,0.4622786573471255
27245,0.10644006193725142,0.4662358696093285
27246,0.9353278517636557,0.4598808914739947
27247,0.13569360878028452,0.4562565820551318
27248,0.15573507026074748,0.45671642986790384
27249,0.12012602774224311,0.45516780579145516
27250,0.12996598769092974,0.4569002083575758
27251,0.09947065435023573,0.45696052246151525
27252,0.09849628194495343,0.4602203510531588
27253,0.1134013636118647,0.4632126715893549
27254,0.9409610925397222,0.4573349176257993
27255,0.13116922298070888,0.46344511161795016
27256,0.7978645615107857,0.4564620944324549
27257,0.375308705543639,0.45994876750251135
27258,0.5461823997081541,0.46438323751003274
27259,0.6589214611504861,0.4617755713433419
27260,0.13636052809833843,0.45842962977886714
27261,0.07418050513069864,0.4579261307375278
27262,0.18524102875493956,0.46898806899515766
27263,0.12591377109916296,0.4638969719817615
27264,0.12413303962522661,0.46308770272397864
27265,0.08061562046509488,0.46296631446544095
27266,0.13511122751915647,0.46487035135300275
27267,0.15743515273190212,0.4686156238270403
27268,0.12205709149832031,0.4589225834228786
27269,0.8011422374070336,0.4704408702609467
27270,0.16144928460790375,0.4657982420193564
27271,0.10645877370367247,0.4696815019343433
27272,0.06139310470428692,0.4577577683963396
27273,0.06140310436533046,0.460700356379677
27274,0.1319613780248431,0.45917525638027806
27275,0.16511831152358047,0.4559325292225794
27276,0.11734689627691874,0.4674965625012504
27277,0.11353896705822446,0.4657538230079608
27278,0.18151075684607257,0.46306732815868484
27279,0.15828014639657664,0.4601606814830288
27280,0.22935424437635163,0.45341881063474865
27281,0.0912397009596941,0.4614000944693339
27282,0.06990031500599796,0.46092959835360475
27283,0.11123999315877942,0.4585777223440321
27284,0.27516108740285844,0.46295564698424224
27285,0.11430990896495771,0.45723483618400984
27286,0.15343314352914922,0.45892780007049
27287,0.17236370226973316,0.4520670902371254
27288,0.356990198533349,0.46494163925457754
27289,0.19077540084916292,0.45429710081854235
27290,0.110037370065101,0.46718387747828694
27291,0.7041086187877909,0.45911013818853696
27292,0.062492785251920896,0.45727417275367194
27293,0.09751312951369015,0.46095939078445347
27294,0.11641371292863864,0.46201067679391666
27295,0.10839805041741639,0.45951996343549345
27296,0.09512389628611347,0.46353948896771047
27297,0.06200426089738459,0.4567358061258833
27298,0.0820490681651333,0.457256518201909
27299,0.15825083202850798,0.4564687588673358
27300,0.05979739285605083,0.45757132067007744
27301,0.12357241993164297,0.4597241292052772
27302,0.15279194469717464,0.45674084765045747
27303,0.09154327942524643,0.46288045343687284
27304,0.0899258428674358,0.4611784498186576
27305,0.1339724834875154,0.46925018116034195
27306,0.13856074857683204,0.46106265658544254
27307,0.7726948743700921,0.45505763630135687
27308,0.13886207130226297,0.4599830805153597
27309,0.6372460844867558,0.4650159556553804
27310,0.09515971855502996,0.4577417696442573
27311,0.18355410062976962,0.45808305660792
27312,0.1173246429393391,0.4675785981740934
27313,0.11827949239424582,0.46235850787194965
27314,0.1339686802644928,0.4574655812182222
27315,0.14389894562456154,0.45624929231459554
27316,0.34576686459234446,0.4557797641686193
27317,0.1531182091028729,0.46428507525040247
27318,0.14173977468721166,0.4678530330881039
27319,0.4840238404878494,0.45882668211005956
27320,0.5214943429951099,0.4595579664405056
27321,0.08285069669667522,0.45443800652551136
27322,0.15158259398937643,0.46041151428551524
27323,0.11491537531440629,0.46247961488805855
27324,0.30302188622446075,0.45638360442846
27325,0.8920933681746792,0.4616436538645556
27326,0.1621584209591767,0.45292859870926233
27327,0.17924527081805483,0.45967079428592345
27328,0.24914929575675046,0.45562890591354854
27329,0.09470968539822722,0.4607531763238763
27330,0.05979479864031905,0.4653065383166076
27331,0.08681842471590213,0.45900678620618585
27332,0.11781713160685627,0.45762946060370974
27333,0.7653405717566301,0.4607375633331433
27334,0.09451513312916211,0.4581034868396081
27335,0.10488276029463355,0.458304218200321
27336,0.06781141078367033,0.46095107050726264
27337,0.4796886325991076,0.4623845424761336
27338,0.19604637562842558,0.4649611205190057
27339,0.12079250073261488,0.46216117836772624
27340,0.08268934807372641,0.456792525037162
27341,0.10963885272917566,0.4629243266808052
27342,0.08597238938692278,0.46478191224470333
27343,0.09075956599324171,0.4593204393329279
27344,0.1827709766253256,0.4572539459934559
27345,0.11006444108940076,0.4581976147857931
27346,0.7439905593919571,0.4668992812362918
27347,0.8668938800426399,0.4605456946607699
27348,0.10885202171642278,0.4627338136312263
27349,0.08177947444439403,0.4621271053313414
27350,0.15079998594156316,0.4601146716943451
27351,0.8640510292408634,0.46478081652236236
27352,0.12795531696911358,0.4597492487580211
27353,0.1543624258026443,0.45945158695785704
27354,0.12558748420367835,0.4608515134920847
27355,0.32095756937500686,0.46741335000272016
27356,0.17048097223730527,0.45214903103847265
27357,0.11617571696905331,0.4655556580311376
27358,0.16805862799822313,0.4595698544342813
27359,0.38269833499795425,0.46627130479031914
27360,0.09899417488314874,0.45903330189139985
27361,0.09751062136976248,0.4579043999618612
27362,0.1478874802475389,0.4590782098194531
27363,0.15350501562858018,0.45934499988531186
27364,0.08921854390691873,0.4552778548141418
27365,0.12764445648327527,0.46136609303849796
27366,0.3509639599180997,0.4543374658752237
27367,0.22319154578902453,0.47064349943029565
27368,0.09815014066112483,0.45330356518853776
27369,0.11685879832662978,0.4599914810996693
27370,0.08368962671210955,0.4548924088250954
27371,0.20207647356394956,0.4569644248762683
27372,0.07457547050063683,0.45501541904335396
27373,0.8938935059686883,0.454345143982839
